text,label,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
777PUB: 200% bonus! Register na & get free credits. Laro na: bit.ly/ph-91058,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,pub bonus register get free credit laro urllink,Spam
g ako dyan anong oras ba,Ham,[],0,0,0,0,g ako dyan anong oras,Ham
JILI-KING: Win big with our new slot games! Join now: jili-king-casino.net,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,jiliking win big our new slot game join now jilikingcasinonet,Spam
Part-time Job hiring! Shopee is looking for staff. Earn 500-1500 daily. Apply: bit.ly/secure-ph-410658,Phishing,['Phishing'],0,0,0,1,parttime job hiring shopee looking staff earn daily apply urllink,Spam
BDO-ALERT : Your registered mobile number needs to be updated. Please update here: https://shortener.live/BDOUpdate to continue receiving One-Time Pin(OTP).,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,bdoalert your registered mobile number need updated please update here urllink continue receiving onetime pinotp,Spam
"Manage your account, access the most EXCLUSIVE promos & do MORE with Smart App! It's easy and reliable. Download now! smrt.ph/SmartApp",Ham,[],0,0,0,0,manage your account access exclusive promos more smart app easy reliable download now smrtphsmartapp,Ham
XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867,General Spam,['General Spam'],0,0,1,0,xclusiveclubsaisai morow soiree speciale zouk nichols parisfree rose all lady info,Spam
Makakatanggap ka ng 5000 cash! Pumunta lang sa website na ito bit.ly/yandex20222 at e click ang google ads na inyong makikita sa kahit anong page ng site.,Phishing,['Phishing'],0,0,0,1,makakatanggap ka cash pumunta website urllink e click google ad inyong makikita kahit anong page site,Spam
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws.¬† luckslot.tv/Xt5yO",Gambling Promotion,['Gambling Promotion'],0,1,0,0,log receive php free reward deposit get win highest cash daily draw luckslottvxtyo,Spam
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,General Spam,['General Spam'],0,0,1,0,want get laid tonight want real dogging location sent direct ur mob join uk largest dogging network txting moan nyt eca pmsgp,Spam
Sali na sa pinaka-malambot na slots sa MEGA-PANALO. Dito ang daming nananalo: bit.ly/secure-ph-228215,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sali pinakamalambot slot megapanalo dito daming nananalo urllink,Spam
"COINS ALERT: You are attempting to change the password on your Coins account. CODE: 701399. If you did not make this request, email report@coins.ph immediately.",Ham,[],0,0,0,0,coin alert you attempting change password your coin account code you not make request email reportcoinsph immediately,Ham
Your order #44295 delivery failed. Update address to avoid return: bit.ly/secure-ph-291184,Phishing,['Phishing'],0,0,0,1,your order delivery failed update address avoid return urllink,Spam
"ISIP Beneficiary Message Part 1 of 2 Hello confirmed ISIP Beneficiary! Payout date: Sept. 5,2024 gates open at 6am at USEP Oval, Obrero Campus. Raffle draws will run from 7 to 9 am. To join our raffle please follow: www.facebook.com/TingogPartyList www.facebook.com/YeddaRomualdez www.facebook.com/JudeAAcidre Raffle prizes include cellphones and tablets, and 10 lucky beneficiaries will bring home an educational package with one laptop, one printer, a study table and a gaming chair!",Ham,[],0,0,0,0,isip beneficiary message part hello confirmed isip beneficiary payout date sept gate open usep oval obrero campus raffle draw run join our raffle please follow urllink urllink urllink raffle prize include cellphone tablet lucky beneficiary bring home educational package one laptop one printer study table gaming chair,Ham
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 267.24 to ShopeePay. Your OTP is 401008. If you DID NOT make this request, please ignore this message.",Ham,[],0,0,0,0,never share your otp use link you pay php shopeepay your otp you not make request please ignore message,Ham
May promo pa rin? Sulitin mo na 'yan bago pa mag-expire! Expired na ang promo? Load your fave TIKTOK SAYA 50 with just a tap sa Smart App o sa suking tindahan!,Ham,[],0,0,0,0,may promo sulitin bago magexpire expired promo load your fave tiktok saya just tap smart app suking tindahan,Ham
"Heads up, Fam! There will be a system activity from April 18, 10 PM to April 19, 10 AM. During this time, the GOMO app, website, the GOMO store in GLife, Buy Load in GCash, and loading via Shopee will be unavailable. Don't worry because data, calls, and texts will still be available. If you're planning to activate your new SIM, add more data, or use 'Mo Creds, we encourage you to do them ahead of time. 'Mo awesomeness is coming to GOMO soon, so stay tuned!",Ham,[],0,0,0,0,head fam system activity april pm april time gomo app website gomo store glife buy load gcash loading via shopee unavailable dont worry data call text still available youre planning activate your new sim add more data use cred we encourage you ahead time awesomeness coming gomo soon stay tuned,Ham
Verify your EastWest mobile number to avoid account deletion. Update here: bit.ly/secure-ph-635895,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,verify your eastwest mobile number avoid account deletion update here urllink,Spam
BOSS! Swerte mo today. Panalo na sa 999BET. Free 640 credits: bit.ly/secure-ph-386172,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,bos swerte today panalo bet free credit urllink,Spam
"ligo lang ako,,",Ham,[],0,0,0,0,ligo ako,Ham
"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 1000.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 297798.",Ham,[],0,0,0,0,you request bank transfer bdo unibank inc account no ending amount php not dont enter your otp site send anyone scam you requested your otp,Ham
Sino mag ML dyan g,Ham,[],0,0,0,0,mag ml dyan g,Ham
Abot-kaya ang bagong phone with GGives! Sobrang dali na lang magbayad nang hulugan na walang down payment! Go to Borrow > GGives to view your available credit limit.,Ham,[],0,0,0,0,abotkaya bagong phone ggives sobrang dali magbayad nang hulugan walang payment go borrow ggives view your available credit limit,Ham
"<REAL NAME>, Register at GoJackpot! Claim P777 + 3% MAYA bonus. Up to P888 daily cashback Join today Click: gojackpotph2.com","Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,real name register gojackpot claim p maya bonus p daily cashback join today click gojackpotphcom,Spam
"Hi Mr/Ms <NAME>, RDCN 68490 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop penbank villarica truemoney branch please present valid id thank you,Ham
Verify your RCBC mobile number to avoid account deletion. Update here: bit.ly/secure-ph-139011,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,verify your rcbc mobile number avoid account deletion update here urllink,Spam
Babalik pa ko ang layo na,Ham,[],0,0,0,0,babalik layo,Ham
AUB: Ur account is locked. Pls verify identity now d2: bit.ly/secure-ph-769840,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,aub ur account locked pls verify identity now urllink,Spam
"Iba talaga 'pag 'di ka bitin sa SAYA! Mag UNLI TikTok, FB & MLBB + 6 GB + Unli Calls & Texts for 7 days na w/ SAYA ALL 99. Buy NOW at Smart App!",Ham,[],0,0,0,0,iba talaga pag ka bitin saya mag unli tiktok fb mlbb gb unli call text day w saya all buy now smart app,Ham
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-492638,Phishing,['Phishing'],0,0,0,1,netflix ph your membership hold update payment continue urllink,Spam
"Looking for a way to save on transfer fees? Go with BDO Pay! To stop receiving messages, text UNSUB BDO PAY to 225678.",Ham,[],0,0,0,0,looking way save transfer fee go bdo pay stop receiving message text unsub bdo pay,Ham
"Good evening, hope you are doing well.",Ham,[],0,0,0,0,good evening hope you well,Ham
Work from home! TikTok Shop online tasks. P166 per order. Msg us: wa.me/639978789419,Phishing,['Phishing'],0,0,0,1,work home tiktok shop online task p per order msg u wame,Spam
Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,Ham,[],0,0,0,0,hmmmkbut want change field quickly dai wanna get system administrator network administrator,Ham
Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP,Phishing,['Phishing'],0,0,0,1,last chance claim ur worth discount voucherstext yes nowsavamobmember offer mobile c sub remove txt x stop,Spam
You have 1 new message. Please call 08712400200.,General Spam,['General Spam'],0,0,1,0,you new message please call,Spam
Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,General Spam,['General Spam'],0,0,1,0,double your min txts orange price linerental motorola sonyericsson btooth freenokia free call mobileupd oroptouthvd,Spam
bukas po?,Ham,[],0,0,0,0,bukas,Ham
"Hi! Magkakaroon kami ng importanteng network maintenance activity sa inyong area sa January 19, 2023, mula 12 AM hanggang 4 AM. Sa mga oras na ito, maaring makaranas kayo ng delay sa promo registration at pag-claim ng mga freebies at rewards. Para maiwasan ang abala, siguraduhing gawin na ang mga transactions na ito bago magsimula ang activity. Pumunta lang sa GlobeOne app via https://globeone.onelink.me/ej7I/G1SMS. Salamat sa iyong pag-unawa.",Ham,[],0,0,0,0,hi magkakaroon importanteng network maintenance activity inyong area january mula hanggang oras maaring makaranas delay promo registration pagclaim freebie reward maiwasan abala siguraduhing gawin transaction bago magsimula activity pumunta globeone app via urllink salamat iyong pagunawa,Ham
Part-time Job hiring! Amazon PH is looking for staff. Earn flexible pay daily. Apply: bit.ly/secure-ph-808386,Phishing,['Phishing'],0,0,0,1,parttime job hiring amazon ph looking staff earn flexible pay daily apply urllink,Spam
"Discover hassle-free payments and enjoy 5% cashback with BDO Pay. Use it at SM Supermalls, BDO Partner Merchants, or any QR Ph-ready establishment. Promo is extended to May 15, 2024. Download now!",Ham,[],0,0,0,0,discover hasslefree payment enjoy cashback bdo pay use sm supermalls bdo partner merchant qr phready establishment promo extended may download now,Ham
You have received P49.50 GCash from 7eleven Kiosk w/ MSG - 2327-9003-2918. Your new balance is P580.32 10-06-23 4:45AM. Ref no. 0012492360551.,Ham,[],0,0,0,0,you received p gcash eleven kiosk w msg your new balance p ref no,Ham
"Saya-saya, may kasamang bonus! Kumita ng hanggang 3000 pesos! Kuha ng 100% Welcome Bonus + 50% Live Casino Bonus sa epluckwin.de !",Gambling Promotion,['Gambling Promotion'],0,1,0,0,sayasaya may kasamang bonus kumita hanggang peso kuha welcome bonus live casino bonus epluckwinde,Spam
"760464 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,your authentication code your protection not share code anyone yyafcynqsw,Ham
G for nonstop gaming? Sagot ng GGives ang new gadgets mo with 0 downpayment. Mag-upgrade na with GGives!,Ham,[],0,0,0,0,g nonstop gaming sagot ggives new gadget downpayment magupgrade ggives,Ham
Magrehistro online para sa mga laro ng slot at makakuha ng P77: https://233704.store,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,magrehistro online laro slot makakuha p urllink,Spam
"Hi! As of 11/28/22 05:04, there is 497.77MB left from your SURF4ALL group promo. This is valid until 11/30/22 16:09.",Ham,[],0,0,0,0,hi mb left your surfall group promo valid,Ham
BDO: Ur account is expiring today. Pls verify identity now d2: bit.ly/secure-ph-135368,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,bdo ur account expiring today pls verify identity now urllink,Spam
BOSS! Swerte mo today. Panalo na sa MCW. Free 855 credits: bit.ly/secure-ph-349196,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,bos swerte today panalo mcw free credit urllink,Spam
"Mag-recharge get 100% bonus, gamitin ang 100 para manalo ng 10k!  y6xte4ab.ca","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,magrecharge get bonus gamitin manalo k yxteabca,Spam
SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,General Spam,['General Spam'],0,0,1,0,splashmobile choose gr tone wk subscrition service weekly tone costing p u one credit kick back enjoy,Spam
"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den...",Ham,[],0,0,0,0,dun thk ill quit yet hmmm go jazz yogasana oso we go meet em our lesson den,Ham
You are subscribed to Celebrity Gossip! Bakit malungkot ang kalendaryo? Kasi may bilang ang araw nya. Text YES to 8888.,General Spam,['General Spam'],0,0,1,0,you subscribed celebrity gossip malungkot kalendaryo kasi may bilang araw text yes,Spam
Let me know what time works best for you.,Ham,[],0,0,0,0,let know time work best you,Ham
Use 972534 for two-factor authentication on Facebook.,Ham,[],0,0,0,0,use twofactor authentication facebook,Ham
"P158 mobile freebie, iyo na ngayon! Plus, hanggang P1188 bonus sa unang deposito. 2cbraah00ildlvg1o.bonus.lc",Gambling Promotion,['Gambling Promotion'],0,1,0,0,p mobile freebie ngayon plus hanggang p bonus unang deposito cbraahildlvgobonuslc,Spam
Let’s reschedule our session for next week.,Ham,[],0,0,0,0,let reschedule our session next week,Ham
Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,General Spam,['General Spam'],0,0,1,0,free entry weekly comp chance win ipod txt pod get entry std txt rate tc apply detail,Spam
"Hi <NAME>, Shopee Delivery! A Shopee Xpress rider will be delivering your parcel today. As part of our delivery process, we will be collecting a photo as proof of delivery (POD). Please ready your payment for your COD order amounting to 153 PHP, or authorization letter or ID for non-COD order. If you have any questions, please call 02-8805200. Thank you!",Ham,[],0,0,0,0,hi name shopee delivery shopee xpress rider delivering your parcel today part our delivery process we collecting photo proof delivery pod please ready your payment your cod order amounting php authorization letter id noncod order you question please call thank you,Ham
