label,text,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
Ham,"#BDOStopScam: Be cautious of emails with links, no matter who the sender appears to be. They're often phishing attempts to capture your info. Don't click links!",[],0,0,0,0,bdostopscam cautious email link matter sender appears theyre often phishing attempt capture info dont click link,Ham
Phishing,7-Eleven: Claim ur 500 PHP gift today for loyalty. Click: bit.ly/ph-53012,['Phishing'],0,0,0,1,eleven claim ur php gift today loyalty click urllink,Spam
"Gambling Promotion, Phishing",Celebrate Saturday with WinningPlus! Double Joy with 999p & new Users get 588p & 388p free. Get PayDay & Saturday Bonus for Total of 1998p Free at WinPlus16.icu,"['Gambling Promotion', 'Phishing']",0,1,0,1,celebrate saturday winningplus double joy p new user get p p free get payday saturday bonus total p free winplusicu,Spam
Phishing,Flash Express: Failed delivery attempt. Your package is held at warehouse. Pay fee to redeliver: flash-parcel-tracking.net,['Phishing'],0,0,0,1,flash express failed delivery attempt package held warehouse pay fee redeliver flashparceltrackingnet,Spam
"Gambling Promotion, Phishing",Jackpot winner of 1 Million in 777CASINO! Be next. Register: bit.ly/ph-35505,"['Gambling Promotion', 'Phishing']",0,1,0,1,jackpot winner million casino next register urllink,Spam
"Bank Scam, Gambling Promotion, Phishing",New member bonus from OKBET! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-916253,"['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,new member bonus okbet deposit get mabilis payout via gcash urllink,Spam
Gambling Promotion,luckph.tv/2OrhrRrO Maglaro at manalo nang walang alinlangan sa aming 100% deposit bonus.,['Gambling Promotion'],0,1,0,0,luckphtvorhrrro maglaro manalo nang walang alinlangan aming deposit bonus,Spam
Ham,"Hi! As of 01/17/23 22:38, there is 96.50MB left from your SURF4ALL group promo. This is valid until 01/19/23 02:52.",[],0,0,0,0,hi mb left surfall group promo valid,Ham
Phishing,Work from home! Data Encoder online tasks. P690 per order. Msg us: wa.me/639999432389,['Phishing'],0,0,0,1,work home data encoder online task p per order msg u wame,Spam
Phishing,Your order #35606 delivery failed. Update address to avoid return: bit.ly/secure-ph-469647,['Phishing'],0,0,0,1,order delivery failed update address avoid return urllink,Spam
Ham,"Good morning team, let’s have a productive week.",[],0,0,0,0,good morning team let productive week,Ham
Phishing,"C0NGRATS! Ur number won 250,000 PHP from Petron. Call Atty. Santos 09757753274.",['Phishing'],0,0,0,1,cngrats ur number php petron call atty santos,Spam
Ham,"You're now registered to FamSURF50 with 5GB (for All Apps and Sites) for 3 days, valid until 2022-12-09, 13:40:16. For status, text FAMSURF STATUS. To stop, text FAMSURF STOP. For more info, text FAMSURF INFO and send to 8080.",[],0,0,0,0,youre registered famsurf gb apps site day valid status text famsurf status stop text famsurf stop info text famsurf info send,Ham
"Gambling Promotion, Phishing",Ikaw ang maswerteng  Makatanggap ng P555 na   bonus >>> tssccc.pgwinwin.ca,"['Gambling Promotion', 'Phishing']",0,1,0,1,ikaw maswerteng makatanggap p bonus tsscccpgwinwinca,Spam
Phishing,Part-time Job hiring! Data Encoder is looking for staff. Earn P800-P2000 daily. Apply: bit.ly/secure-ph-583906,['Phishing'],0,0,0,1,parttime job hiring data encoder looking staff earn pp daily apply urllink,Spam
Ham,Claim your FREEBIE of 1GB for surfing valid for 7 days now! Simply load a total of P90 before 12/08/2023. REF#: FGRN15 ,[],0,0,0,0,claim freebie gb surfing valid day simply load total p ref fgrn,Ham
"Gambling Promotion, Phishing",Laro na sa JILI777! Get No deposit bonus pag nag-register today. Link d2: bit.ly/secure-ph-733746,"['Gambling Promotion', 'Phishing']",0,1,0,1,laro jili get deposit bonus pag nagregister today link urllink,Spam
Ham,Di na pahirapan ang pag-utang dahil may GGives Sakto ka na! Pwede kang humiram ng up to P500 na pantawid para sa pangangailangan mo. Mag-GGives Sakto na! Your GGives Sakto eligibility is subject to regular review. Check your GGives dashboard before purchase to ensure it is available. Tap Borrow > GGives on the GCash app.,[],0,0,0,0,pahirapan pagutang dahil may ggives sakto ka pwede kang humiram p pantawid pangangailangan magggives sakto ggives sakto eligibility subject regular review check ggives dashboard purchase ensure available tap borrow ggives gcash app,Ham
Phishing,Your order #57213 delivery failed. Update address to avoid return: bit.ly/secure-ph-374817,['Phishing'],0,0,0,1,order delivery failed update address avoid return urllink,Spam
Ham,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,[],0,0,0,0,get gandhipuram walk cross cut road right side ltgt street road turn first right,Ham
Phishing,Hiring: Amazon PH Part-time. Earn 3000-8000 daily. Msg us: wa.me/639434489558,['Phishing'],0,0,0,1,hiring amazon ph parttime earn daily msg u wame,Spam
"Bank Scam, Phishing","Maya Bank Alert! Someone tried to access your wallet from Singapore. If not you, block: bit.ly/secure-ph-932521","['Bank Scam', 'Phishing']",1,0,0,1,maya bank alert someone tried access wallet singapore block urllink,Spam
Phishing,"Hi, I'm recruiter for Remote Staff. Your profile is selected for 2k-5k pay. Info: bit.ly/secure-ph-348517",['Phishing'],0,0,0,1,hi im recruiter remote staff profile selected kk pay info urllink,Spam
Gambling Promotion,luckwin.tv/1uCK17 Boost your game with our free deposit money. The best start for a winning journey.,['Gambling Promotion'],0,1,0,0,luckwintvuck boost game free deposit money best start winning journey,Spam
"Gambling Promotion, Phishing",Ur the lucky winner of MacBook Pro from Coca-Cola. Valid for 24hrs. Pls call 09153758793.,"['Gambling Promotion', 'Phishing']",0,1,0,1,ur lucky winner macbook pro cocacola valid hr pls call,Spam
Ham,1/2 01-Nov 23:06: P60 loaded to 09129094503 from XXXXXXXX8660 for 1 year. Ref:BK134OO36R. Get MORE with PROMO LOAD in the Smart App!,[],0,0,0,0,nov p loaded xxxxxxxx year refbkoor get promo load smart app,Ham
Ham,"Cool, text me when you're parked",[],0,0,0,0,cool text youre parked,Ham
Ham,"Your FREE iPhone 16 Pro upgrade from the G Raffle Rush awaits! Join Globe Rewards using your GlobeOne app and get your FREE raffle entry in the app via the REWARDS section. Remember, earn points for every purchase of your favorite promos like Go+99 and redeem rewards via the GlobeOne app! REF# LS ",[],0,0,0,0,free iphone pro upgrade g raffle rush awaits join globe reward using globeone app get free raffle entry app via reward section remember earn point every purchase favorite promos like go redeem reward via globeone app ref l,Ham
Ham,"You have received 2500.00 of GCash from LANDBANK / OFBank with account ending in 6305. Your new balance is 2522.57 05-13-23 01:07 PM. Ref. No. 868697. Use now to buy load, purchase items, send money, pay bills, and a lot more!",[],0,0,0,0,received gcash landbank ofbank account ending new balance pm ref use buy load purchase item send money pay bill lot,Ham
Spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""",['General Spam'],0,0,1,0,chance win free bluetooth headset simply reply back adp,Spam
Ham,"Your SPayLater bill of PHP 308.97 due on 10-05-2024.To avoid your account being suspended and incurring late penalties, please pay via https://shp.ee/mvbcukc.",[],0,0,0,0,spaylater bill php due avoid account suspended incurring late penalty please pay via urllink,Ham
"Gambling Promotion, Phishing",Weekend alert at WinningPlus! Claim 153% WEEKLY DEPOSIT BONUS tomorrow! New users get free 1000 bonus & 103% on deposits. Win Big Jackpot Slot at JoyWplus.com,"['Gambling Promotion', 'Phishing']",0,1,0,1,weekend alert winningplus claim weekly deposit bonus tomorrow new user get free bonus deposit win big jackpot slot joywpluscom,Spam
Ham,"Your Go+149 now comes with FREE 8GB all access data! For only P149, get a total of 20GB data + 8GB for 5G + 8GB for apps + unli allnet calls & texts, valid for 7 days. Register via GCash or the GlobeOne App—go to Buy Load and check JUST FOR YOU. Promo valid until 08/14/2025. REF#FGGTF31 ",[],0,0,0,0,go come free gb access data p get total gb data gb g gb apps unli allnet call text valid day register via gcash globeone appgo buy load check promo valid reffggtf,Ham
Ham,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,[],0,0,0,0,esplanade ü mind giving lift co got car today,Ham
Ham,pautang muna bente pambili lang ng tubig,[],0,0,0,0,pautang muna bente pambili tubig,Ham
Spam,"Make money while watching YouTube, earn 500P per day, contact the tutor to receive 138P. hjga.bid",['General Spam'],0,0,1,0,make money watching youtube earn p per day contact tutor receive p hjgabid,Spam
Spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",['General Spam'],0,0,1,0,contacted dating service someone know find call land line poboxwtgp,Spam
"Gambling Promotion, Phishing",Laro na sa MCW! Get Fast withdrawal guaranteed pag nag-register today. Link d2: bit.ly/secure-ph-331007,"['Gambling Promotion', 'Phishing']",0,1,0,1,laro mcw get fast withdrawal guaranteed pag nagregister today link urllink,Spam
Phishing,Part-time Job hiring! Shopee is looking for staff. Earn 500-1500 daily. Apply: bit.ly/secure-ph-410658,['Phishing'],0,0,0,1,parttime job hiring shopee looking staff earn daily apply urllink,Spam
Ham,na save mo ba yung excel file,[],0,0,0,0,save excel file,Ham
Ham,"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 312.06 to Seamoney Credit. Your OTP is 222065. If you DID NOT make this request, please ignore this message.",[],0,0,0,0,never share otp use link pay php seamoney credit otp make request please ignore message,Ham
Gambling Promotion,talmudizestample.gl/lvn5glv029 Dagdagan ang iyong pagkakataong manalo. Libreng deposit money pagkatapos mag-register.,['Gambling Promotion'],0,1,0,0,talmudizestamplegllvnglv dagdagan iyong pagkakataong manalo libreng deposit money pagkatapos magregister,Spam
"Gambling Promotion, Phishing","C0NGRATS! Napili ur # for P500k from PCSO Lotto. To claim, call Atty. Lopez 09904013753.","['Gambling Promotion', 'Phishing']",0,1,0,1,cngrats napili ur pk pcso lotto claim call atty lopez,Spam
Spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,['General Spam'],0,0,1,0,tried call reply sm video mobile min unlimited text free camcorder reply call,Spam
"Gambling Promotion, Phishing",Laro na sa 747LIVE! Get Jackpot is waiting pag nag-register today. Link d2: bit.ly/secure-ph-552934,"['Gambling Promotion', 'Phishing']",0,1,0,1,laro live get jackpot waiting pag nagregister today link urllink,Spam
Ham,"Hi! As of 03/22/23 18:35, there is 99.57MB left from your SURF4ALL group promo. This is valid until 03/23/23 01:21.",[],0,0,0,0,hi mb left surfall group promo valid,Ham
Ham,"Hi! You still have an outstanding loan of P6 for your loan (CALLSOS + P1 service fee) made last 02/22/23. To pay your loan in full, just buy enough load and wait for the payment confirmation message. Thank you.",[],0,0,0,0,hi still outstanding loan p loan callsos p service fee made last pay loan full buy enough load wait payment confirmation message thank,Ham
Ham,"Hey, it's nice to meet all of you here.",[],0,0,0,0,hey nice meet,Ham
Spam,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL,['General Spam'],0,0,1,0,back work morro half term u c nite sexy passion b go back chat luv dena call minmobsmorelkpoboxhpfl,Spam
Ham,HAHAHAHAHAHSHA ,[],0,0,0,0,hahahahahahsha,Ham
"Gambling Promotion, Phishing","Doblehin naten ang deposit mo ! Dito lamang sa PanaloKa! 2,000p mo ay magiging 4,000p ! Claim your 300% FIRST BONUS! sign up now PanaloKa3.eu","['Gambling Promotion', 'Phishing']",0,1,0,1,doblehin naten deposit dito lamang panaloka p magiging p claim first bonus sign panalokaeu,Spam
"Gambling Promotion, Phishing",BOSS! Swerte mo today. Panalo na sa G-SLOT. Free 147 credits: bit.ly/secure-ph-771203,"['Gambling Promotion', 'Phishing']",0,1,0,1,bos swerte today panalo gslot free credit urllink,Spam
Ham,Unlock a whole new world of perks and ALL-NET promos when you join Globe Rewards. Tap REDEEM REWARDS and buy load or promo via GlobeOne to start earning points now! Globe will never send texts with links.,[],0,0,0,0,unlock whole new world perk allnet promos join globe reward tap redeem reward buy load promo via globeone start earning point globe never send text link,Ham
Ham,Ayos na po sir na submit ko na sa canvas,[],0,0,0,0,ayos sir submit canvas,Ham
Ham,<#>The OTP code for your GCash Bank Transfer is 823795. REMINDER: Your bank or GCash will never ask for this code. Do not share it with anyone. yyAfcYn/qSW,[],0,0,0,0,otp code gcash bank transfer reminder bank gcash never ask code share anyone yyafcynqsw,Ham
Ham,Use 564610 for two-factor authentication on Facebook.,[],0,0,0,0,use twofactor authentication facebook,Ham
Ham,"Your package PH255228007557M is out for delivery. Your rider is 09568136334. To report no attempt, please contact us at (02) 8539-4002.",[],0,0,0,0,package phm delivery rider report attempt please contact u,Ham
Ham,per head pala sa transient ang bilang,[],0,0,0,0,per head pala transient bilang,Ham
Ham,You have deposited 18.77 GCash on 06-27-2021 23:17:45 to your CIMB Bank GSave Account. Ref. No 0001610015575,[],0,0,0,0,deposited gcash cimb bank gsave account ref,Ham
Phishing,Work from home! Shopee online tasks. P180 per order. Msg us: wa.me/639555588896,['Phishing'],0,0,0,1,work home shopee online task p per order msg u wame,Spam
"Gambling Promotion, Phishing",Winner! Chosen mobile # for P100k Coca-Cola lucky draw. Claim at 09684623805.,"['Gambling Promotion', 'Phishing']",0,1,0,1,winner chosen mobile pk cocacola lucky draw claim,Spam
