text,label,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
"PCSO: Lucky number mo nanalo ng P50,000 voucher! Tawagan si Secretary Lopez 09733067283.","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,pcso lucky number nanalo p voucher tawagan si secretary lopez,Spam
bukas ka na umuwi,Ham,[],0,0,0,0,bukas ka umuwi,Ham
Wag mo kalimutan yung usapan natin ha,Ham,[],0,0,0,0,wag kalimutan usapan natin,Ham
"Mr/Ms <NAME>, claim your PALAWAN Express DSY-10-14348-ZAW at any Palawan Pawnshop/Palawan Express/Tambunting/LBC/SM/Robinsons.Bring ID.",Ham,[],0,0,0,0,mrms name claim palawan express dsyzaw palawan pawnshoppalawan expresstambuntinglbcsmrobinsonsbring id,Ham
Shopping for 12.12? Make it count by downloading GlobeOne and joining Globe Rewards by tapping REDEEM REWARDS and JOIN NOW. Get the FREE Shipping on ZALORA for no points required in the Rewards section of the GlobeOne app. #REF LS,Ham,[],0,0,0,0,shopping make count downloading globeone joining globe reward tapping redeem reward join get free shipping zalora point required reward section globeone app ref l,Ham
Malugod kang tinatanggap ng PWIN777! Ang mga bagong miyembro ay maaaring magtamasa ng 100% benepisyo sa kanilang unang deposito na P197! p777a8.xyz,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,malugod kang tinatanggap pwin bagong miyembro maaaring magtamasa benepisyo kanilang unang deposito p paxyz,Spam
Payday promo! Diskwento sa lahat ng school supplies! Hanggang ubos ang stock.,General Spam,['General Spam'],0,0,1,0,payday promo diskwento lahat school supply hanggang ubos stock,Spam
Looking for side hustle? Watch videos & earn 3000-8000. Join: wa.me/639500499730,Phishing,['Phishing'],0,0,0,1,looking side hustle watch video earn join wame,Spam
"<REAL NAME>, Online Casino, 188 pesos received after first deposit, 1000 pesos upon daily login, includs Slots, Fishing, Card games, Sports, Baccarat and ot  URL:kt777ad2.com","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,real name online casino peso received first deposit peso upon daily login includs slot fishing card game sport baccarat ot urlktadcom,Spam
Happy birthday leivette.,Ham,[],0,0,0,0,happy birthday leivette,Ham
"You have received P120.00 of GCash from BDO Unibank, Inc. with account ending in 6177. Your new balance is P121.00 01-18-22 11:38 AM. Ref. No. 0003273135678. Use now to buy load, purchase items, send money, pay bills and a lot more!",Ham,[],0,0,0,0,received p gcash bdo unibank inc account ending new balance p ref use buy load purchase item send money pay bill lot,Ham
1000% Luck bonus on ‚Ç±1000 balance. Register: win36.tw/wht,Gambling Promotion,['Gambling Promotion'],0,1,0,0,luck bonus ç balance register wintwwht,Spam
Globe/Smart: Redeem your unclaimed iPad Air now. Click to claim: bit.ly/secure-ph-825589,Phishing,['Phishing'],0,0,0,1,globesmart redeem unclaimed ipad air click claim urllink,Spam
Pa kopya ng notes mo,Ham,[],0,0,0,0,kopya note,Ham
"Mr/Ms <NAME>, claim your PALAWAN Express GJZ-8-41814-ZAW at any Palawan Pawnshop/Palawan Express/Tambunting/LBC/SM/Robinsons.Bring ID.",Ham,[],0,0,0,0,mrms name claim palawan express gjzzaw palawan pawnshoppalawan expresstambuntinglbcsmrobinsonsbring id,Ham
"That's very rude, you on campus?",Ham,[],0,0,0,0,thats rude campus,Ham
"Pwede ka nang mag-load ng FamSURF, mag-redeem ng Rewards, at mag-avail ng iba pang exclusive promos and offers through the GlobeOne app! Mag-register na sa GlobeOne at https://globeone.onelink.me/ej7I/G1SMS. No advisories? Tap glbe.co/noadvisories.",Ham,[],0,0,0,0,pwede ka nang magload famsurf magredeem reward magavail iba pang exclusive promos offer globeone app magregister globeone urllink advisory tap glbeconoadvisories,Ham
Kailan tayo ulit magkikita ng barkada,Ham,[],0,0,0,0,ulit magkikita barkada,Ham
"We've deducted P12 from your load balance for your loan (LOAN LOAD10 + P2 service fee) made last 05/29/24. Your loan is fully paid. To use the service again with the LOWEST SERVICE FEES, go to the GlobeOne app and search LOAN.",Ham,[],0,0,0,0,weve deducted p load balance loan loan load p service fee made last loan fully paid use service lowest service fee go globeone app search loan,Ham
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",General Spam,['General Spam'],0,0,1,0,freemsg hey darling week word back id like fun still tb ok xxx std chgs send rcv,Spam
"Ta-Daaaaa! I am home babe, are you still up ?",Ham,[],0,0,0,0,tadaaaaa home babe still,Ham
Mm that time you dont like fun,Ham,[],0,0,0,0,mm time dont like fun,Ham
U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.,General Spam,['General Spam'],0,0,1,0,u subscribed best mobile content service uk per ten day send stop helpline,Spam
Use 868178 for two-factor authentication on Facebook.,Ham,[],0,0,0,0,use twofactor authentication facebook,Ham
Work from home! Facebook Affiliate online tasks. P653 per order. Msg us: wa.me/639980756383,Phishing,['Phishing'],0,0,0,1,work home facebook affiliate online task p per order msg u wame,Spam
Claim your FREEBIE of 1GB for surfing valid for 7 days now! Simply load at least P90 one time before 11/29/2023. REF#: FGRN20,Ham,[],0,0,0,0,claim freebie gb surfing valid day simply load least p one time ref fgrn,Ham
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-994977,Phishing,['Phishing'],0,0,0,1,facebook warning page disabled appeal urllink,Spam
Yeah do! Don‘t stand to close tho- you‘ll catch something!,Ham,[],0,0,0,0,yeah dont stand close tho youll catch something,Ham
"PSBank Alert! Someone tried to access your wallet from Russia. If not you, block: bit.ly/secure-ph-380962","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,psbank alert someone tried access wallet russia block urllink,Spam
G-CASH-SUPPORT: GScore mo ay tumaas! You can now loan P50k. Click d2 para makuha: bit.ly/gc-loan,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,gcashsupport gscore tumaas loan pk click makuha urllink,Spam
Shopee Xpress: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-921675,Phishing,['Phishing'],0,0,0,1,shopee xpress parcel held distribution center pay custom fee urllink,Spam
URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,Phishing,['Phishing'],0,0,0,1,urgent trying contact last weekend draw show u prize guaranteed call claim code k valid hr p pm,Spam
System upgrade: Walang tubig bukas mula 8AM hanggang 5PM. Stay safe.,General Spam,['General Spam'],0,0,1,0,system upgrade walang tubig bukas mula hanggang pm stay safe,Spam
Ubos na allowance ko this week,Ham,[],0,0,0,0,ubos allowance week,Ham
"Payday just got sweeter! Download the GlobeOne app and join Globe Rewards by tapping REDEEM REWARDS then JOIN NOW. Get a welcome pack with FREE treats from Jamba Juice, Pancake House, and Krispy Kreme. Use the app to register for your favorite promos like Go+99 to earn points that can be used to redeem more rewards!",Ham,[],0,0,0,0,payday got sweeter download globeone app join globe reward tapping redeem reward join get welcome pack free treat jamba juice pancake house krispy kreme use app register favorite promos like go earn point used redeem reward,Ham
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,Phishing,['Phishing'],0,0,0,1,private account statement show unredeemed point call identifier code expires,Spam
"You have received P1140.00 of GCash from BDO Unibank, Inc. with account ending in 6177. Your new balance is P1140.50 08-22-22 10:47 PM. Ref. No. 0005625485528. Use now to buy load, purchase items, send money, pay bills and a lot more!",Ham,[],0,0,0,0,received p gcash bdo unibank inc account ending new balance p pm ref use buy load purchase item send money pay bill lot,Ham
bumaba ka na dito,Ham,[],0,0,0,0,bumaba ka dito,Ham
NBA Finals na! Magstream ng Boston Celtics vs Dallas Mavericks sa NBA League Pass starting June 7 for only P425 per month charged from your load: smrt.ph/NBALPPreSMS,Ham,[],0,0,0,0,nba final magstream boston celtic v dallas maverick nba league pas starting june p per month charged load smrtphnbalppresms,Ham
BDO-Web: Account maintenance required. Please re-login to avoid login errors: bdo-maint-fix.net,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,bdoweb account maintenance required please relogin avoid login error bdomaintfixnet,Spam
Winner! Chosen mobile # for P100k Shopee Raffle lucky draw. Claim at 09616355402.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,winner chosen mobile pk shopee raffle lucky draw claim,Spam
"Did you request to SEND MONEY to MA*K RE****E L.'s GCash number, 09912029100 with amount of PHP 810.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 712410.",Ham,[],0,0,0,0,request send money mak ree l gcash number amount php dont enter otp site send anyone scam requested otp,Ham
"C0NGRATS! Napili ur # for P300k from Shell. To claim, call Atty. Garcia 09346105923.",Phishing,['Phishing'],0,0,0,1,cngrats napili ur pk shell claim call atty garcia,Spam
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,General Spam,['General Spam'],0,0,1,0,someone u know asked dating service contact cant guess call revealed box wu,Spam
Looking for extra income? Telegram Task needs 50 people for remote work. Register: bit.ly/secure-ph-545000,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,looking extra income telegram task need people remote work register urllink,Spam
"Kumita habang nanonood ng YouTube, kumita ng 500P bawat araw, makipag-ugnayan sa tutor para makatanggap ng 138P. qqqm.bid",General Spam,['General Spam'],0,0,1,0,kumita habang nanonood youtube kumita p bawat araw makipagugnayan tutor makatanggap p qqqmbid,Spam
"GoTyme Alert! Someone tried to access your wallet from Russia. If not you, block: bit.ly/secure-ph-696685","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,gotyme alert someone tried access wallet russia block urllink,Spam
Nakatanggap ang iyong number ng P7748. Mag-register gamit ang number na ito at maglaro ng halagang P10 upang makuha: cxbz.de,Gambling Promotion,['Gambling Promotion'],0,1,0,0,nakatanggap iyong number p magregister gamit number maglaro halagang p upang makuha cxbzde,Spam
15/06 19:05: P50.00 loaded to 09123299877 from 09194280650 for 1 year. Ref:8FF6N7OWTQ !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,Ham,[],0,0,0,0,p loaded year refffnowtq use smrtphgigalifeapp get double giga video story,Ham
Sounds great! Are you home now?,Ham,[],0,0,0,0,sound great home,Ham
"Banco De Oro    You're having issues with account security. Please review them at shot.vin/Secured_BDO    Sincerely, BANCO DE ORO",General Spam,['General Spam'],0,0,1,0,banco de oro youre issue account security please review shotvinsecured_bdo sincerely banco de oro,Spam
Your OpenAI API verification code is: 917690,Ham,[],0,0,0,0,openai api verification code,Ham
747LIVE: Malambot ang slots today! Register na and start winning. Laro na d2: bdo-secure-login.xyz,"Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,live malambot slot today register start winning laro bdosecureloginxyz,Spam
Use 564610 for two-factor authentication on Facebook.,Ham,[],0,0,0,0,use twofactor authentication facebook,Ham
Withdraw your winnings in 2 mins! Join PH-BET now and get 447 free: bit.ly/secure-ph-258381,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,withdraw winning min join phbet get free urllink,Spam
sino may kopya nung notes kahapon,Ham,[],0,0,0,0,may kopya nung note kahapon,Ham
Work from home! Data Encoder online tasks. P264 per order. Msg us: wa.me/639773245248,Phishing,['Phishing'],0,0,0,1,work home data encoder online task p per order msg u wame,Spam
BOSS! Swerte mo today. Panalo na sa MCW. Free 861 credits: bit.ly/secure-ph-384239,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,bos swerte today panalo mcw free credit urllink,Spam
"Make money while watching YouTube, earn 500P per day, contact the tutor to receive 138P. ahjk.bid",General Spam,['General Spam'],0,0,1,0,make money watching youtube earn p per day contact tutor receive p ahjkbid,Spam
Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,General Spam,['General Spam'],0,0,1,0,get brand new mobile phone agent mob plus load goody info text mat,Spam
"You can now get everything you need and more with GOEXTRA99. Enjoy 8GB of data and unlimited calls & text to all networks, valid for 7 days. Avail of this promo on GCash, GlobeOne app or your nearest sari-sari store! REF#: FGAM5",Ham,[],0,0,0,0,get everything need goextra enjoy gb data unlimited call text network valid day avail promo gcash globeone app nearest sarisari store ref fgam,Ham
So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,Ham,[],0,0,0,0,hows scotland hope showing jjc tendency take care live dream,Ham
Dear how is chechi. Did you talk to her,Ham,[],0,0,0,0,dear chechi talk,Ham
"BDO Pay, your everyday e-wallet app! New look, enhanced features, and FREE Send Money! Download the new BDO Pay, log in using your BDO Online username & password, and follow the steps to complete your sign up. ! Joint OR accounts are currently not available in BDO Pay. We are working to add this feature soon.",Ham,[],0,0,0,0,bdo pay everyday ewallet app new look enhanced feature free send money download new bdo pay log using bdo online username password follow step complete sign joint account currently available bdo pay working add feature soon,Ham
"You're now registered to FamSURF50 with 5GB (for All Apps and Sites) for 3 days, valid until 2023-01-16, 02:24:00. For status, text FAMSURF STATUS. To stop, text FAMSURF STOP. For more info, text FAMSURF INFO and send to 8080.",Ham,[],0,0,0,0,youre registered famsurf gb apps site day valid status text famsurf status stop text famsurf stop info text famsurf info send,Ham
Your Binance login verification code: 331535. Do not share this code with anyone. Visit your Binance account now.,Ham,[],0,0,0,0,binance login verification code share code anyone visit binance account,Ham
