text,label,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
"UNSTPPBL SPEED for all your gadgets at home! Get GOMO FIBER and enjoy speeds of up to 100Mbps for a one-time installation fee of just P999. Apply now and get FREE UNLI FIBER for 30 days! To apply, just open the GOMO app, select the SHOP tab, and look for GOMO Fiber. Offer is valid until March 31, 2025 only. No advisories? Text OFF to 2686 for free.",Ham,[],0,0,0,0,unstppbl speed all your gadget home get gomo fiber enjoy speed mbps onetime installation fee just p apply now get free unli fiber day apply just open gomo app select shop tab look gomo fiber offer valid march only no advisory text free,Ham
Sali na sa pinaka-malambot na slots sa 747LIVE. Dito ang daming nananalo: bit.ly/secure-ph-880645,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sali pinakamalambot slot live dito daming nananalo urllink,Spam
"8t8u9e2.hockerwrenlike.tw/u7um1nsw78ip1k3oxrg2i8 Double ang iyong deposito, double ang fun. Kunin ang 100% deposit bonus ngayon.",Gambling Promotion,['Gambling Promotion'],0,1,0,0,tuehockerwrenliketwuumnswipkoxrgi double iyong deposito double fun kunin deposit bonus ngayon,Spam
"Send Money to other banks for FREE with the BDO Pay app for a limited time only. Try it today! To stop receiving messages, text UNSUB BDO PAY to 225678.",Ham,[],0,0,0,0,send money bank free bdo pay app limited time only try today stop receiving message text unsub bdo pay,Ham
kayo na lang isasama ko ha,Ham,[],0,0,0,0,isasama,Ham
"This Christmas will be a very special one 'cause your vacay is on us! Get a chance to win P10,000 worth of Klook vouchers and more when you join the Mystery Box Raffle. Earn 1 raffle entry by donating 1 Rewards point to the Hapag Movement via glbe.co/glbone. Per DTI Fair Trade Permit No. FTEB-179666, Series of 2023",Ham,[],0,0,0,0,christmas special one cause your vacay u get chance win p worth klook voucher more you join mystery box raffle earn raffle entry donating reward point hapag movement via glbecoglbone per dti fair trade permit no fteb series,Ham
Globe/Smart: Redeem your unclaimed Honda Click 125i now. Click to claim: bit.ly/secure-ph-996873,Phishing,['Phishing'],0,0,0,1,globesmart redeem your unclaimed honda click now click claim urllink,Spam
"Join the excitement at W1NSL0T! Enjoy quick dep0sits, get up to 5000P welcome b0nuses, and hit more sc@tters. Visit today! 1WinSlt.pw>@+{%}>",General Spam,['General Spam'],0,0,1,0,join excitement wnslt enjoy quick depsits get p welcome bnuses hit more sctters visit today winsltpw,Spam
Your payment of P100.00 to Pitmasters has been successfully processed on 01-24-22 01:38:39 PM. Ref. No. 204403336,Ham,[],0,0,0,0,your payment p pitmasters successfully processed pm ref no,Ham
"Did you request to SEND MONEY to PR*****S JA*E T.'s GCash number, 09691865945 with amount of PHP 170.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 851813.",Ham,[],0,0,0,0,you request send money pr jae t gcash number amount php not dont enter your otp site send anyone scam you requested your otp,Ham
May 60 minutes ka na lang sa Unli Calls mo.,Ham,[],0,0,0,0,may minute ka unli call,Ham
"Congrats! You earned P1 for logging in to Maya. You also earned 1 raffle entry for a chance to be 1 of 10 winners of P10,000. Stay tuned for the announcement!",Ham,[],0,0,0,0,congrats you earned p logging maya you also earned raffle entry chance winner p stay tuned announcement,Ham
"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!",General Spam,['General Spam'],0,0,1,0,week savamob member offer now accessible just call detail savamob pobox la wu only week savamob offer mobile,Spam
30/12 18:12: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8LU4H3NWDQ. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,p loaded year refluhnwdq use gigalife app best promos deal smrtphgigalifeapp,Ham
"Tuluy-tuloy ang pagdating ng exciting rewards na hatid sa'yo ng Globe At Home. May 20 points ka pag successfully registered ang iyong Home Prepaid WiFi SIM until May 31, 2023 via the GlobeOne app at https://globeone.onelink.me/ej7I/G1SMS. Wag kalimutan ang valid government ID with photo para siguradong successful ang registration. Failure to register before the deadline will result in SIM deactivation. I-disregard lang ang message na ito kung nakapag-register na.",Ham,[],0,0,0,0,tuluytuloy pagdating exciting reward hatid sayo globe home may point ka pag successfully registered iyong home prepaid wifi sim may via globeone app urllink wag kalimutan valid government id photo siguradong successful registration failure register deadline result sim deactivation idisregard message nakapagregister,Ham
nawala contacts ko sa phone,Ham,[],0,0,0,0,nawala contact phone,Ham
"Come to mu, we're sorting out our narcotics situation",Ham,[],0,0,0,0,come mu sorting our narcotic situation,Ham
Your payment of P599.00 to GOMO has been successfully processed on 12-06-22 08:55:39 PM. Ref. No. 069412467,Ham,[],0,0,0,0,your payment p gomo successfully processed pm ref no,Ham
Facebook: Ur account will be disabled. Appeal here: bit.ly/ph-12640,Phishing,['Phishing'],0,0,0,1,facebook ur account disabled appeal here urllink,Spam
Use 752745 for two-factor authentication on Facebook.,Ham,[],0,0,0,0,use twofactor authentication facebook,Ham
Maya Bank: Ur account is unauthorized login. Pls verify identity now d2: bit.ly/secure-ph-417975,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,maya bank ur account unauthorized login pls verify identity now urllink,Spam
Hi! We're happy to inform you that we've completed our maintenance activity. You may now continue enjoying your favorite promos and services using the GlobeOne app. Thank you for your understanding.,Ham,[],0,0,0,0,hi happy inform you weve completed our maintenance activity you may now continue enjoying your favorite promos service using globeone app thank you your understanding,Ham
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,General Spam,['General Spam'],0,0,1,0,natalja f inviting you friend reply yes no see urllink stop send stop frnd,Spam
"C0NGRATS! Ur number won Toyota Vios from SM Supermalls. To claim prize, pls call Atty. Reyes 09283334444. DTI#0921",Phishing,['Phishing'],0,0,0,1,cngrats ur number toyota vios sm supermalls claim prize pls call atty reyes dti,Spam
That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,Ham,[],0,0,0,0,would great well guild could meet bristol road somewhere get touch weekend our plan take flight good week,Ham
sino bibili ng regalo,Ham,[],0,0,0,0,bibili regalo,Ham
Winner! Chosen mobile # for P300k Coca-Cola lucky draw. Claim at 09248427077.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,winner chosen mobile pk cocacola lucky draw claim,Spam
"Begin your gaming journey at U B E T and enjoy a 100% Welcome Bonus! Get P2000, 3% Gcash, and 5% USDT bonuses. Claim now! u7betph1.com","Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,begin your gaming journey u b e enjoy welcome bonus get p gcash usdt bonus claim now ubetphcom,Spam
Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,Ham,[],0,0,0,0,got c lazy type forgot ü lect saw pouch like not v nice,Ham
Telegram code: 67511 You can also tap on this link to log in: https://t.me/login/67511,Ham,[],0,0,0,0,telegram code you also tap link log urllink,Ham
Bank your way on the BDO Online app - no need to call the hotline! Enjoy features that let you manage your accounts with enhanced security. Try it now!,Ham,[],0,0,0,0,bank your way bdo online app no need call hotline enjoy feature let you manage your account enhanced security try now,Ham
"Para hindi maubusan ng data, download the smrt.ph/SmartApp for offers na exclusive for you. Kulang sa budget? May TNT Utang Na Load! Dial *5623# now!",Ham,[],0,0,0,0,hindi maubusan data download smrtphsmartapp offer exclusive you kulang budget may tnt utang load dial now,Ham
"slotsph.tv/jkFdeiGJ Libreng pera sa pag-sign up, kunin mo na at simulan ang paglalaro at pagwawagi.",General Spam,['General Spam'],0,0,1,0,slotsphtvjkfdeigj libreng pera pagsign kunin simulan paglalaro pagwawagi,Spam
You have paid P255.00 of GCash to GMall Davao Mall DPS CTR 13 on 02-13-23 03:49:19 PM. Ref. No. 034339143.,Ham,[],0,0,0,0,you paid p gcash gmall davao mall dp ctr pm ref no,Ham
I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,Ham,[],0,0,0,0,im reading text just sent you meant joke read light,Ham
MA'AM/SIR! Metrobank iAccess needs validation due to suspicious activity: bit.ly/secure-ph-828539,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,maamsir metrobank iaccess need validation due suspicious activity urllink,Spam
AUB: Ur account is restricted. Pls verify identity now d2: bit.ly/secure-ph-468508,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,aub ur account restricted pls verify identity now urllink,Spam
Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,Phishing,['Phishing'],0,0,0,1,update_now mths half price orange line rental minscall mobileupd calloptoutjq,Spam
Wala akong barya eh,Ham,[],0,0,0,0,wala akong barya,Ham
"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",General Spam,['General Spam'],0,0,1,0,freemsg havent you replied text im randy sexy female live local luv hear u netcollex ltd p per msg reply stop end,Spam
MA'AM/SIR! BPI iAccess needs validation due to suspicious activity: bit.ly/secure-ph-631070,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,maamsir bpi iaccess need validation due suspicious activity urllink,Spam
MAYA-Center: Security check needed. Please update your profile to keep using Maya: maya-sec-check.com,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,mayacenter security check needed please update your profile keep using maya mayaseccheckcom,Spam
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,Phishing,['Phishing'],0,0,0,1,winner valued network customer you selected receivea prize reward claim call claim code kl valid hour only,Spam
"It's not too late to claim your FREEBIE of 350MB for surfing, valid for 3 days. Simply load at least P50 one time by 11/06/2024. If you've already claimed your freebie, please disregard this message. REF#: FGRN17",Ham,[],0,0,0,0,not late claim your freebie mb surfing valid day simply load least p one time youve already claimed your freebie please disregard message ref fgrn,Ham
I my day ko to maya,Ham,[],0,0,0,0,day maya,Ham
sabay na tayo umuwi maya,Ham,[],0,0,0,0,sabay umuwi maya,Ham
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 312.06 to Seamoney Credit. Your OTP is 490528. If you DID NOT make this request, please ignore this message.",Ham,[],0,0,0,0,never share your otp use link you pay php seamoney credit your otp you not make request please ignore message,Ham
I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,Ham,[],0,0,0,0,im sorry ive joined league people dont keep touch you mean great deal you friend all time even great personal cost great week,Ham
"Aight, I'll hit you up when I get some cash",Ham,[],0,0,0,0,aight ill hit you get cash,Ham
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,valued customer pleased advise you following recent review your mob no you awarded bonus prize call,Spam
"Confidently make your campus comeback w/ full protection against COVID-19 and Dengue Medical Costs. Get Singlife's Cash for Dengue Costs (with FREE COVID-19 Cover) & start school w/ less worries.​ Get up to P421,500 in coverage for as low as P300/year!​ Visit the GInsure page on the GCash app to learn more. No advisories? Tap go.gcash.com/optout",Ham,[],0,0,0,0,confidently make your campus comeback w full protection covid dengue medical cost get singlifes cash dengue cost free covid cover start school w less worry get p coverage low pyear visit ginsure page gcash app learn more no advisory tap gogcashcomoptout,Ham
L0TT0-PH: Check result today! Baka ikaw na ang next winner. See results: lotto-ph-results.ph,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,lttph check result today baka ikaw next winner see result lottophresultsph,Spam
"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",Phishing,['Phishing'],0,0,0,1,dear voucher holder claim week offer your pc go urllink tscs apply stop text txt stop,Spam
Zuki: 698828 is your passcode. It expires in 3 minutes. Don't share this code with anyone.,Ham,[],0,0,0,0,zuki your passcode expires minute dont share code anyone,Ham
Huh so late... Fr dinner?,Ham,[],0,0,0,0,huh late fr dinner,Ham
Verify your Maya Bank mobile number to avoid account deletion. Update here: bit.ly/secure-ph-336675,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,verify your maya bank mobile number avoid account deletion update here urllink,Spam
"Your GoUNLI20 has expired. Keep going for longer with GoUNLI30! Enjoy unli allnet calls & texts, and 100MB, valid for 2 days for only P30! Just register via the GlobeOne app.",Ham,[],0,0,0,0,your gounli expired keep going longer gounli enjoy unli allnet call text mb valid day only p just register via globeone app,Ham
Your Binance login verification code: 982398. Do not share this code with anyone. Visit your Binance account now.,Ham,[],0,0,0,0,your binance login verification code not share code anyone visit your binance account now,Ham
"We can't deliver your item to your door because of no address, please enter the address: rb.gy/46ql4j",General Spam,['General Spam'],0,0,1,0,we cant deliver your item your door no address please enter address rbgyqlj,Spam
Your PHP 100.00 wallet balance is available for claiming! Play on or withdraw? PAGCOR verified. https://bit.ly/46Zsqle,"Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,your php wallet balance available claiming play withdraw pagcor verified urllink,Spam
